time,ts,utm_x,utm_y,z,utm_zone_n,utm_zone_l,heading,inx_x,inx_y,inx_z,inx_yaw,raw
1787075172483,E85D220000000000,BD7DB001,F7F9A133,6B430000,12000000,4C000000,92300000,D9010000,87FFFFFF,7FFFFFFF,57FAFFFF,E85D220000000000BD7DB001F7F9A1336B430000120000004C00000092300000D901000087FFFFFF7FFFFFFF57FAFFFF
1787075172483,4C5E220000000000,DC7DB001,E2F9A133,6B430000,12000000,4C000000,92300000,FD010000,7DFFFFFF,75FFFFFF,57FAFFFF,4C5E220000000000DC7DB001E2F9A1336B430000120000004C00000092300000FD0100007DFFFFFF75FFFFFF57FAFFFF
1787075172483,B05E220000000000,FB7DB001,CCF9A133,6B430000,12000000,4C000000,92300000,22020000,74FFFFFF,6BFFFFFF,57FAFFFF,B05E220000000000FB7DB001CCF9A1336B430000120000004C000000923000002202000074FFFFFF6BFFFFFF57FAFFFF
1787075172483,145F220000000000,1A7EB001,B7F9A133,6B430000,12000000,4C000000,91300000,46020000,6BFFFFFF,61FFFFFF,56FAFFFF,145F2200000000001A7EB001B7F9A1336B430000120000004C00000091300000460200006BFFFFFF61FFFFFF56FAFFFF
1787075173482,785F220000000000,397EB001,A2F9A133,6B430000,12000000,4C000000,91300000,6A020000,61FFFFFF,57FFFFFF,56FAFFFF,785F220000000000397EB001A2F9A1336B430000120000004C000000913000006A02000061FFFFFF57FFFFFF56FAFFFF
1787075173482,DD5F220000000000,587EB001,8DF9A133,6B430000,12000000,4C000000,8F300000,8F020000,58FFFFFF,4DFFFFFF,54FAFFFF,DD5F220000000000587EB0018DF9A1336B430000120000004C0000008F3000008F02000058FFFFFF4DFFFFFF54FAFFFF
1787075173482,4160220000000000,777EB001,78F9A133,6B430000,12000000,4C000000,8D300000,B3020000,4EFFFFFF,43FFFFFF,52FAFFFF,4160220000000000777EB00178F9A1336B430000120000004C0000008D300000B30200004EFFFFFF43FFFFFF52FAFFFF
1787075173482,A560220000000000,967EB001,63F9A133,6B430000,12000000,4C000000,8B300000,D8020000,45FFFFFF,39FFFFFF,50FAFFFF,A560220000000000967EB00163F9A1336B430000120000004C0000008B300000D802000045FFFFFF39FFFFFF50FAFFFF
1787075173482,0961220000000000,B57EB001,4DF9A133,6B430000,12000000,4C000000,8C300000,FC020000,3BFFFFFF,2FFFFFFF,51FAFFFF,0961220000000000B57EB0014DF9A1336B430000120000004C0000008C300000FC0200003BFFFFFF2FFFFFFF51FAFFFF
1787075173482,6D61220000000000,D47EB001,38F9A133,6B430000,12000000,4C000000,8B300000,20030000,32FFFFFF,25FFFFFF,50FAFFFF,6D61220000000000D47EB00138F9A1336B430000120000004C0000008B3000002003000032FFFFFF25FFFFFF50FAFFFF
1787075173482,D161220000000000,F47EB001,23F9A133,6B430000,12000000,4C000000,8A300000,45030000,28FFFFFF,1BFFFFFF,4FFAFFFF,D161220000000000F47EB00123F9A1336B430000120000004C0000008A3000004503000028FFFFFF1BFFFFFF4FFAFFFF
1787075173482,3562220000000000,137FB001,0EF9A133,6B430000,12000000,4C000000,88300000,69030000,1FFFFFFF,11FFFFFF,4DFAFFFF,3562220000000000137FB0010EF9A1336B430000120000004C00000088300000690300001FFFFFFF11FFFFFF4DFAFFFF
1787075173482,9962220000000000,327FB001,F9F8A133,6B430000,12000000,4C000000,88300000,8E030000,15FFFFFF,07FFFFFF,4DFAFFFF,9962220000000000327FB001F9F8A1336B430000120000004C000000883000008E03000015FFFFFF07FFFFFF4DFAFFFF
1787075173482,FE62220000000000,517FB001,E4F8A133,6B430000,12000000,4C000000,89300000,B2030000,0CFFFFFF,FDFEFFFF,4EFAFFFF,FE62220000000000517FB001E4F8A1336B430000120000004C00000089300000B20300000CFFFFFFFDFEFFFF4EFAFFFF
1787075174483,6363220000000000,707FB001,CEF8A133,6B430000,12000000,4C000000,86300000,D7030000,02FFFFFF,F3FEFFFF,4BFAFFFF,6363220000000000707FB001CEF8A1336B430000120000004C00000086300000D703000002FFFFFFF3FEFFFF4BFAFFFF
1787075174483,C663220000000000,8F7FB001,B9F8A133,6B430000,12000000,4C000000,86300000,FB030000,F9FEFFFF,E9FEFFFF,4BFAFFFF,C6632200000000008F7FB001B9F8A1336B430000120000004C00000086300000FB030000F9FEFFFFE9FEFFFF4BFAFFFF
1787075174483,2A64220000000000,AE7FB001,A4F8A133,6B430000,12000000,4C000000,84300000,1F040000,F0FEFFFF,DFFEFFFF,49FAFFFF,2A64220000000000AE7FB001A4F8A1336B430000120000004C000000843000001F040000F0FEFFFFDFFEFFFF49FAFFFF
1787075174483,8E64220000000000,CB7FB001,91F8A133,6B430000,12000000,4C000000,83300000,41040000,E7FEFFFF,D6FEFFFF,48FAFFFF,8E64220000000000CB7FB00191F8A1336B430000120000004C0000008330000041040000E7FEFFFFD6FEFFFF48FAFFFF
1787075174483,F264220000000000,E87FB001,7DF8A133,6B430000,12000000,4C000000,82300000,63040000,DEFEFFFF,CDFEFFFF,47FAFFFF,F264220000000000E87FB0017DF8A1336B430000120000004C0000008230000063040000DEFEFFFFCDFEFFFF47FAFFFF
1787075174483,5765220000000000,0580B001,69F8A133,6B430000,12000000,4C000000,83300000,84040000,D5FEFFFF,C4FEFFFF,48FAFFFF,57652200000000000580B00169F8A1336B430000120000004C0000008330000084040000D5FEFFFFC4FEFFFF48FAFFFF
1787075174483,BB65220000000000,2280B001,56F8A133,6B430000,12000000,4C000000,7F300000,A6040000,CCFEFFFF,BAFEFFFF,44FAFFFF,BB652200000000002280B00156F8A1336B430000120000004C0000007F300000A6040000CCFEFFFFBAFEFFFF44FAFFFF
1787075174483,1F66220000000000,3F80B001,42F8A133,6B430000,12000000,4C000000,7D300000,C8040000,C3FEFFFF,B1FEFFFF,42FAFFFF,1F662200000000003F80B00142F8A1336B430000120000004C0000007D300000C8040000C3FEFFFFB1FEFFFF42FAFFFF
1787075174483,8366220000000000,5C80B001,2FF8A133,6B430000,12000000,4C000000,7C300000,EA040000,BAFEFFFF,A8FEFFFF,41FAFFFF,83662200000000005C80B0012FF8A1336B430000120000004C0000007C300000EA040000BAFEFFFFA8FEFFFF41FAFFFF
1787075174483,E766220000000000,7880B001,1BF8A133,6B430000,12000000,4C000000,79300000,0B050000,B1FEFFFF,9FFEFFFF,3EFAFFFF,E7662200000000007880B0011BF8A1336B430000120000004C000000793000000B050000B1FEFFFF9FFEFFFF3EFAFFFF
1787075175482,4B67220000000000,9680B001,07F8A133,6B430000,12000000,4C000000,74300000,2E050000,A9FEFFFF,96FEFFFF,39FAFFFF,4B672200000000009680B00107F8A1336B430000120000004C000000743000002E050000A9FEFFFF96FEFFFF39FAFFFF
1787075175482,AF67220000000000,B280B001,F4F7A133,6B430000,12000000,4C000000,72300000,4F050000,A0FEFFFF,8CFEFFFF,37FAFFFF,AF67220000000000B280B001F4F7A1336B430000120000004C000000723000004F050000A0FEFFFF8CFEFFFF37FAFFFF
1787075175482,1368220000000000,CF80B001,E0F7A133,6B430000,12000000,4C000000,73300000,71050000,97FEFFFF,83FEFFFF,38FAFFFF,1368220000000000CF80B001E0F7A1336B430000120000004C000000733000007105000097FEFFFF83FEFFFF38FAFFFF
1787075175482,7868220000000000,EC80B001,CDF7A133,6B430000,12000000,4C000000,77300000,92050000,8EFEFFFF,7AFEFFFF,3CFAFFFF,7868220000000000EC80B001CDF7A1336B430000120000004C00000077300000920500008EFEFFFF7AFEFFFF3CFAFFFF
1787075175482,DC68220000000000,0981B001,B9F7A133,6B430000,12000000,4C000000,7A300000,B4050000,85FEFFFF,71FEFFFF,3FFAFFFF,DC682200000000000981B001B9F7A1336B430000120000004C0000007A300000B405000085FEFFFF71FEFFFF3FFAFFFF
1787075175482,4069220000000000,2681B001,A6F7A133,6B430000,12000000,4C000000,7D300000,D6050000,7CFEFFFF,68FEFFFF,42FAFFFF,40692200000000002681B001A6F7A1336B430000120000004C0000007D300000D60500007CFEFFFF68FEFFFF42FAFFFF
1787075175482,A469220000000000,4381B001,92F7A133,6B430000,12000000,4C000000,7C300000,F8050000,73FEFFFF,5FFEFFFF,41FAFFFF,A4692200000000004381B00192F7A1336B430000120000004C0000007C300000F805000073FEFFFF5FFEFFFF41FAFFFF
1787075175482,086A220000000000,6081B001,7EF7A133,6B430000,12000000,4C000000,7A300000,1A060000,6AFEFFFF,56FEFFFF,3FFAFFFF,086A2200000000006081B0017EF7A1336B430000120000004C0000007A3000001A0600006AFEFFFF56FEFFFF3FFAFFFF
1787075175482,6C6A220000000000,7D81B001,6BF7A133,6B430000,12000000,4C000000,7B300000,3B060000,61FEFFFF,4DFEFFFF,40FAFFFF,6C6A2200000000007D81B0016BF7A1336B430000120000004C0000007B3000003B06000061FEFFFF4DFEFFFF40FAFFFF
1787075175482,D06A220000000000,9A81B001,57F7A133,6B430000,12000000,4C000000,7D300000,5D060000,59FEFFFF,44FEFFFF,42FAFFFF,D06A2200000000009A81B00157F7A1336B430000120000004C0000007D3000005D06000059FEFFFF44FEFFFF42FAFFFF
1787075176482,356B220000000000,B781B001,43F7A133,6B430000,12000000,4C000000,7C300000,80060000,4FFEFFFF,3BFEFFFF,41FAFFFF,356B220000000000B781B00143F7A1336B430000120000004C0000007C300000800600004FFEFFFF3BFEFFFF41FAFFFF
1787075176482,996B220000000000,D481B001,30F7A133,6B430000,12000000,4C000000,7D300000,A1060000,47FEFFFF,32FEFFFF,42FAFFFF,996B220000000000D481B00130F7A1336B430000120000004C0000007D300000A106000047FEFFFF32FEFFFF42FAFFFF
1787075176482,FD6B220000000000,F181B001,1CF7A133,6B430000,12000000,4C000000,7E300000,C3060000,3EFEFFFF,29FEFFFF,43FAFFFF,FD6B220000000000F181B0011CF7A1336B430000120000004C0000007E300000C30600003EFEFFFF29FEFFFF43FAFFFF
1787075176482,616C220000000000,0E82B001,09F7A133,6B430000,12000000,4C000000,7F300000,E5060000,35FEFFFF,20FEFFFF,44FAFFFF,616C2200000000000E82B00109F7A1336B430000120000004C0000007F300000E506000035FEFFFF20FEFFFF44FAFFFF
1787075176482,C56C220000000000,2B82B001,F5F6A133,6B430000,12000000,4C000000,7F300000,06070000,2CFEFFFF,16FEFFFF,44FAFFFF,C56C2200000000002B82B001F5F6A1336B430000120000004C0000007F300000060700002CFEFFFF16FEFFFF44FAFFFF
1787075176482,296D220000000000,4782B001,E2F6A133,6B430000,12000000,4C000000,7F300000,28070000,23FEFFFF,0DFEFFFF,44FAFFFF,296D2200000000004782B001E2F6A1336B430000120000004C0000007F3000002807000023FEFFFF0DFEFFFF44FAFFFF
1787075176482,8E6D220000000000,6482B001,CEF6A133,6B430000,12000000,4C000000,7F300000,4A070000,1AFEFFFF,04FEFFFF,44FAFFFF,8E6D2200000000006482B001CEF6A1336B430000120000004C0000007F3000004A0700001AFEFFFF04FEFFFF44FAFFFF
1787075176482,F26D220000000000,8182B001,BAF6A133,6B430000,12000000,4C000000,7A300000,6C070000,12FEFFFF,FBFDFFFF,3FFAFFFF,F26D2200000000008182B001BAF6A1336B430000120000004C0000007A3000006C07000012FEFFFFFBFDFFFF3FFAFFFF
1787075176482,566E220000000000,9E82B001,A7F6A133,6B430000,12000000,4C000000,7A300000,8E070000,09FEFFFF,F2FDFFFF,3FFAFFFF,566E2200000000009E82B001A7F6A1336B430000120000004C0000007A3000008E07000009FEFFFFF2FDFFFF3FFAFFFF
1787075176482,BA6E220000000000,BB82B001,93F6A133,6B430000,12000000,4C000000,7F300000,AF070000,00FEFFFF,E9FDFFFF,44FAFFFF,BA6E220000000000BB82B00193F6A1336B430000120000004C0000007F300000AF07000000FEFFFFE9FDFFFF44FAFFFF
1787075177482,206F220000000000,D882B001,7FF6A133,6B430000,12000000,4C000000,82300000,D1070000,F7FDFFFF,E0FDFFFF,47FAFFFF,206F220000000000D882B0017FF6A1336B430000120000004C00000082300000D1070000F7FDFFFFE0FDFFFF47FAFFFF
1787075177482,826F220000000000,F582B001,6CF6A133,6B430000,12000000,4C000000,7F300000,F3070000,EEFDFFFF,D7FDFFFF,44FAFFFF,826F220000000000F582B0016CF6A1336B430000120000004C0000007F300000F3070000EEFDFFFFD7FDFFFF44FAFFFF
1787075177482,E66F220000000000,1283B001,58F6A133,6B430000,12000000,4C000000,81300000,15080000,E5FDFFFF,CEFDFFFF,46FAFFFF,E66F2200000000001283B00158F6A1336B430000120000004C0000008130000015080000E5FDFFFFCEFDFFFF46FAFFFF
1787075177482,4A70220000000000,2F83B001,44F6A133,6B430000,12000000,4C000000,81300000,37080000,DCFDFFFF,C5FDFFFF,46FAFFFF,4A702200000000002F83B00144F6A1336B430000120000004C0000008130000037080000DCFDFFFFC5FDFFFF46FAFFFF
1787075177482,B170220000000000,4C83B001,31F6A133,6B430000,12000000,4C000000,82300000,59080000,D3FDFFFF,BCFDFFFF,47FAFFFF,B1702200000000004C83B00131F6A1336B430000120000004C0000008230000059080000D3FDFFFFBCFDFFFF47FAFFFF
1787075177482,1371220000000000,6983B001,1DF6A133,6B430000,12000000,4C000000,82300000,7A080000,CBFDFFFF,B3FDFFFF,47FAFFFF,13712200000000006983B0011DF6A1336B430000120000004C000000823000007A080000CBFDFFFFB3FDFFFF47FAFFFF
1787075177482,7771220000000000,8683B001,0AF6A133,6B430000,12000000,4C000000,82300000,9C080000,C2FDFFFF,AAFDFFFF,47FAFFFF,77712200000000008683B0010AF6A1336B430000120000004C000000823000009C080000C2FDFFFFAAFDFFFF47FAFFFF
1787075177482,DB71220000000000,A583B001,F4F5A133,6B430000,12000000,4C000000,83300000,C1080000,B8FDFFFF,A0FDFFFF,48FAFFFF,DB71220000000000A583B001F4F5A1336B430000120000004C00000083300000C1080000B8FDFFFFA0FDFFFF48FAFFFF
1787075177482,3F72220000000000,C483B001,DFF5A133,6B430000,12000000,4C000000,83300000,E5080000,AFFDFFFF,97FDFFFF,48FAFFFF,3F72220000000000C483B001DFF5A1336B430000120000004C00000083300000E5080000AFFDFFFF97FDFFFF48FAFFFF
1787075177482,A372220000000000,E383B001,CAF5A133,6B430000,12000000,4C000000,84300000,0A090000,A5FDFFFF,8DFDFFFF,49FAFFFF,A372220000000000E383B001CAF5A1336B430000120000004C000000843000000A090000A5FDFFFF8DFDFFFF49FAFFFF
1787075178482,6C73220000000000,2184B001,A0F5A133,6B430000,12000000,4C000000,81300000,52090000,92FDFFFF,79FDFFFF,46FAFFFF,6C732200000000002184B001A0F5A1336B430000120000004C000000813000005209000092FDFFFF79FDFFFF46FAFFFF
1787075178482,D073220000000000,4384B001,89F5A133,6B430000,12000000,4C000000,81300000,79090000,88FDFFFF,6EFDFFFF,46FAFFFF,D0732200000000004384B00189F5A1336B430000120000004C000000813000007909000088FDFFFF6EFDFFFF46FAFFFF
1787075178482,3474220000000000,6484B001,73F5A133,6B430000,12000000,4C000000,82300000,A0090000,7EFDFFFF,63FDFFFF,47FAFFFF,34742200000000006484B00173F5A1336B430000120000004C00000082300000A00900007EFDFFFF63FDFFFF47FAFFFF
1787075178482,9874220000000000,8584B001,5CF5A133,6B430000,12000000,4C000000,83300000,C7090000,74FDFFFF,59FDFFFF,48FAFFFF,98742200000000008584B0015CF5A1336B430000120000004C00000083300000C709000074FDFFFF59FDFFFF48FAFFFF
1787075178482,FC74220000000000,A784B001,45F5A133,6B430000,12000000,4C000000,81300000,EE090000,69FDFFFF,4EFDFFFF,46FAFFFF,FC74220000000000A784B00145F5A1336B430000120000004C00000081300000EE09000069FDFFFF4EFDFFFF46FAFFFF
1787075178482,6075220000000000,CA84B001,2DF5A133,6B430000,12000000,4C000000,81300000,180A0000,5EFDFFFF,43FDFFFF,46FAFFFF,6075220000000000CA84B0012DF5A1336B430000120000004C00000081300000180A00005EFDFFFF43FDFFFF46FAFFFF
1787075178482,C575220000000000,EE84B001,15F5A133,6B430000,12000000,4C000000,87300000,420A0000,53FDFFFF,38FDFFFF,4CFAFFFF,C575220000000000EE84B00115F5A1336B430000120000004C00000087300000420A000053FDFFFF38FDFFFF4CFAFFFF
1787075178482,2976220000000000,1185B001,FDF4A133,6B430000,12000000,4C000000,8F300000,6B0A0000,49FDFFFF,2DFDFFFF,54FAFFFF,29762200000000001185B001FDF4A1336B430000120000004C0000008F3000006B0A000049FDFFFF2DFDFFFF54FAFFFF
1787075178482,8D76220000000000,3585B001,E5F4A133,6B430000,12000000,4C000000,98300000,940A0000,3EFDFFFF,21FDFFFF,5DFAFFFF,8D762200000000003585B001E5F4A1336B430000120000004C00000098300000940A00003EFDFFFF21FDFFFF5DFAFFFF
1787075179482,F176220000000000,5885B001,CCF4A133,6B430000,12000000,4C000000,9E300000,BE0A0000,33FDFFFF,16FDFFFF,63FAFFFF,F1762200000000005885B001CCF4A1336B430000120000004C0000009E300000BE0A000033FDFFFF16FDFFFF63FAFFFF
1787075179482,5577220000000000,7C85B001,B4F4A133,6B430000,12000000,4C000000,A2300000,E80A0000,29FDFFFF,0AFDFFFF,67FAFFFF,55772200000000007C85B001B4F4A1336B430000120000004C000000A2300000E80A000029FDFFFF0AFDFFFF67FAFFFF
1787075179482,B977220000000000,A185B001,9AF4A133,6B430000,12000000,4C000000,A8300000,140B0000,1EFDFFFF,FEFCFFFF,6DFAFFFF,B977220000000000A185B0019AF4A1336B430000120000004C000000A8300000140B00001EFDFFFFFEFCFFFF6DFAFFFF
1787075179482,1D78220000000000,C785B001,80F4A133,6B430000,12000000,4C000000,AB300000,400B0000,12FDFFFF,F2FCFFFF,70FAFFFF,1D78220000000000C785B00180F4A1336B430000120000004C000000AB300000400B000012FDFFFFF2FCFFFF70FAFFFF
1787075179482,8178220000000000,ED85B001,66F4A133,6B430000,12000000,4C000000,B2300000,6D0B0000,07FDFFFF,E6FCFFFF,77FAFFFF,8178220000000000ED85B00166F4A1336B430000120000004C000000B23000006D0B000007FDFFFFE6FCFFFF77FAFFFF
1787075179482,E678220000000000,1286B001,4CF4A133,6B430000,12000000,4C000000,B8300000,990B0000,FCFCFFFF,DAFCFFFF,7DFAFFFF,E6782200000000001286B0014CF4A1336B430000120000004C000000B8300000990B0000FCFCFFFFDAFCFFFF7DFAFFFF
1787075179482,4A79220000000000,3786B001,32F4A133,6B430000,12000000,4C000000,BE300000,C50B0000,F1FCFFFF,CEFCFFFF,83FAFFFF,4A792200000000003786B00132F4A1336B430000120000004C000000BE300000C50B0000F1FCFFFFCEFCFFFF83FAFFFF
1787075179482,AE79220000000000,5D86B001,18F4A133,6B430000,12000000,4C000000,C1300000,F10B0000,E6FCFFFF,C1FCFFFF,86FAFFFF,AE792200000000005D86B00118F4A1336B430000120000004C000000C1300000F10B0000E6FCFFFFC1FCFFFF86FAFFFF
1787075179482,127A220000000000,8486B001,FDF3A133,6B430000,12000000,4C000000,C6300000,200C0000,DAFCFFFF,B4FCFFFF,8BFAFFFF,127A2200000000008486B001FDF3A1336B430000120000004C000000C6300000200C0000DAFCFFFFB4FCFFFF8BFAFFFF
1787075179482,767A220000000000,AC86B001,E1F3A133,6B430000,12000000,4C000000,CD300000,4F0C0000,CEFCFFFF,A7FCFFFF,92FAFFFF,767A220000000000AC86B001E1F3A1336B430000120000004C000000CD3000004F0C0000CEFCFFFFA7FCFFFF92FAFFFF
1787075180482,DB7A220000000000,D386B001,C5F3A133,6B430000,12000000,4C000000,D3300000,7E0C0000,C3FCFFFF,9AFCFFFF,98FAFFFF,DB7A220000000000D386B001C5F3A1336B430000120000004C000000D33000007E0C0000C3FCFFFF9AFCFFFF98FAFFFF
1787075180482,3E7B220000000000,FB86B001,AAF3A133,6B430000,12000000,4C000000,D7300000,AD0C0000,B7FCFFFF,8DFCFFFF,9CFAFFFF,3E7B220000000000FB86B001AAF3A1336B430000120000004C000000D7300000AD0C0000B7FCFFFF8DFCFFFF9CFAFFFF
1787075180482,A37B220000000000,2287B001,8EF3A133,6B430000,12000000,4C000000,DB300000,DC0C0000,ACFCFFFF,80FCFFFF,A0FAFFFF,A37B2200000000002287B0018EF3A1336B430000120000004C000000DB300000DC0C0000ACFCFFFF80FCFFFFA0FAFFFF
1787075180482,077C220000000000,4A87B001,72F3A133,6B430000,12000000,4C000000,E2300000,0A0D0000,A0FCFFFF,73FCFFFF,A7FAFFFF,077C2200000000004A87B00172F3A1336B430000120000004C000000E23000000A0D0000A0FCFFFF73FCFFFFA7FAFFFF
1787075180482,6B7C220000000000,7187B001,56F3A133,6B430000,12000000,4C000000,E8300000,390D0000,95FCFFFF,66FCFFFF,ADFAFFFF,6B7C2200000000007187B00156F3A1336B430000120000004C000000E8300000390D000095FCFFFF66FCFFFFADFAFFFF
1787075180482,CF7C220000000000,9B87B001,39F3A133,6B430000,12000000,4C000000,EC300000,6B0D0000,89FCFFFF,58FCFFFF,B1FAFFFF,CF7C2200000000009B87B00139F3A1336B430000120000004C000000EC3000006B0D000089FCFFFF58FCFFFFB1FAFFFF
1787075180482,337D220000000000,C587B001,1CF3A133,6B430000,12000000,4C000000,EF300000,9C0D0000,7DFCFFFF,4AFCFFFF,B4FAFFFF,337D220000000000C587B0011CF3A1336B430000120000004C000000EF3000009C0D00007DFCFFFF4AFCFFFFB4FAFFFF
1787075180482,977D220000000000,EE87B001,FEF2A133,6B430000,12000000,4C000000,F3300000,CE0D0000,71FCFFFF,3CFCFFFF,B8FAFFFF,977D220000000000EE87B001FEF2A1336B430000120000004C000000F3300000CE0D000071FCFFFF3CFCFFFFB8FAFFFF
1787075180482,FB7D220000000000,1888B001,E1F2A133,6B430000,12000000,4C000000,F7300000,FF0D0000,65FCFFFF,2EFCFFFF,BCFAFFFF,FB7D2200000000001888B001E1F2A1336B430000120000004C000000F7300000FF0D000065FCFFFF2EFCFFFFBCFAFFFF
1787075180482,5F7E220000000000,4188B001,C3F2A133,6B430000,12000000,4C000000,FB300000,310E0000,5AFCFFFF,20FCFFFF,C0FAFFFF,5F7E2200000000004188B001C3F2A1336B430000120000004C000000FB300000310E00005AFCFFFF20FCFFFFC0FAFFFF
1787075181482,C57E220000000000,6E88B001,A3F2A133,6B430000,12000000,4C000000,00310000,660E0000,4DFCFFFF,11FCFFFF,C5FAFFFF,C57E2200000000006E88B001A3F2A1336B430000120000004C00000000310000660E00004DFCFFFF11FCFFFFC5FAFFFF
1787075181482,287F220000000000,9488B001,88F2A133,6B430000,12000000,4C000000,05310000,940E0000,42FCFFFF,04FCFFFF,CAFAFFFF,287F2200000000009488B00188F2A1336B430000120000004C00000005310000940E000042FCFFFF04FCFFFFCAFAFFFF
1787075181482,8C7F220000000000,BD88B001,6BF2A133,6B430000,12000000,4C000000,06310000,C50E0000,36FCFFFF,F6FBFFFF,CBFAFFFF,8C7F220000000000BD88B0016BF2A1336B430000120000004C00000006310000C50E000036FCFFFFF6FBFFFFCBFAFFFF
1787075181482,F07F220000000000,E988B001,4CF2A133,6B430000,12000000,4C000000,0A310000,F90E0000,2AFCFFFF,E8FBFFFF,CFFAFFFF,F07F220000000000E988B0014CF2A1336B430000120000004C0000000A310000F90E00002AFCFFFFE8FBFFFFCFFAFFFF
1787075181482,5480220000000000,1589B001,2CF2A133,6B430000,12000000,4C000000,0E310000,2D0F0000,1EFCFFFF,D9FBFFFF,D3FAFFFF,54802200000000001589B0012CF2A1336B430000120000004C0000000E3100002D0F00001EFCFFFFD9FBFFFFD3FAFFFF
1787075181482,B880220000000000,4089B001,0DF2A133,6B430000,12000000,4C000000,11310000,620F0000,11FCFFFF,CAFBFFFF,D6FAFFFF,B8802200000000004089B0010DF2A1336B430000120000004C00000011310000620F000011FCFFFFCAFBFFFFD6FAFFFF
1787075181482,1D81220000000000,6C89B001,EEF1A133,6B430000,12000000,4C000000,13310000,960F0000,05FCFFFF,BBFBFFFF,D8FAFFFF,1D812200000000006C89B001EEF1A1336B430000120000004C00000013310000960F000005FCFFFFBBFBFFFFD8FAFFFF
1787075181482,8281220000000000,9789B001,CFF1A133,6B430000,12000000,4C000000,17310000,CA0F0000,F9FBFFFF,ADFBFFFF,DCFAFFFF,82812200000000009789B001CFF1A1336B430000120000004C00000017310000CA0F0000F9FBFFFFADFBFFFFDCFAFFFF
1787075181482,E581220000000000,C389B001,B0F1A133,6B430000,12000000,4C000000,18310000,FE0F0000,EDFBFFFF,9EFBFFFF,DDFAFFFF,E581220000000000C389B001B0F1A1336B430000120000004C00000018310000FE0F0000EDFBFFFF9EFBFFFFDDFAFFFF
1787075181482,4982220000000000,EE89B001,90F1A133,6B430000,12000000,4C000000,1A310000,32100000,E0FBFFFF,8FFBFFFF,DFFAFFFF,4982220000000000EE89B00190F1A1336B430000120000004C0000001A31000032100000E0FBFFFF8FFBFFFFDFFAFFFF
