time,ts,utm_x,utm_y,z,utm_zone_n,utm_zone_l,heading,inx_x,inx_y,inx_z,inx_yaw,raw
1787076771936,FAC43A0000000000,7031B701,6CC3B333,DD9D0000,12000000,4C000000,DA5F0000,97020000,46FFFFFF,52FFFFFF,E0F9FFFF,FAC43A00000000007031B7016CC3B333DD9D0000120000004C000000DA5F00009702000046FFFFFF52FFFFFFE0F9FFFF
1787076771936,5EC53A0000000000,4931B701,5AC3B333,DD9D0000,12000000,4C000000,DC5F0000,C1020000,3AFFFFFF,47FFFFFF,E2F9FFFF,5EC53A00000000004931B7015AC3B333DD9D0000120000004C000000DC5F0000C10200003AFFFFFF47FFFFFFE2F9FFFF
1787076771936,C2C53A0000000000,2231B701,48C3B333,DD9D0000,12000000,4C000000,DD5F0000,EA020000,2FFFFFFF,3CFFFFFF,E3F9FFFF,C2C53A00000000002231B70148C3B333DD9D0000120000004C000000DD5F0000EA0200002FFFFFFF3CFFFFFFE3F9FFFF
1787076771936,26C63A0000000000,F930B701,36C3B333,DD9D0000,12000000,4C000000,DC5F0000,15030000,23FFFFFF,31FFFFFF,E2F9FFFF,26C63A0000000000F930B70136C3B333DD9D0000120000004C000000DC5F00001503000023FFFFFF31FFFFFFE2F9FFFF
1787076771936,8AC63A0000000000,D330B701,25C3B333,DD9D0000,12000000,4C000000,DC5F0000,3D030000,17FFFFFF,27FFFFFF,E2F9FFFF,8AC63A0000000000D330B70125C3B333DD9D0000120000004C000000DC5F00003D03000017FFFFFF27FFFFFFE2F9FFFF
1787076771936,EEC63A0000000000,AC30B701,13C3B333,DD9D0000,12000000,4C000000,DD5F0000,67030000,0CFFFFFF,1CFFFFFF,E3F9FFFF,EEC63A0000000000AC30B70113C3B333DD9D0000120000004C000000DD5F0000670300000CFFFFFF1CFFFFFFE3F9FFFF
1787076772936,53C73A0000000000,8530B701,01C3B333,DD9D0000,12000000,4C000000,DD5F0000,90030000,00FFFFFF,11FFFFFF,E3F9FFFF,53C73A00000000008530B70101C3B333DD9D0000120000004C000000DD5F00009003000000FFFFFF11FFFFFFE3F9FFFF
1787076772936,B7C73A0000000000,5E30B701,EFC2B333,DD9D0000,12000000,4C000000,DC5F0000,BA030000,F5FEFFFF,06FFFFFF,E2F9FFFF,B7C73A00000000005E30B701EFC2B333DD9D0000120000004C000000DC5F0000BA030000F5FEFFFF06FFFFFFE2F9FFFF
1787076772936,1BC83A0000000000,3630B701,DDC2B333,DD9D0000,12000000,4C000000,DB5F0000,E3030000,E9FEFFFF,FBFEFFFF,E1F9FFFF,1BC83A00000000003630B701DDC2B333DD9D0000120000004C000000DB5F0000E3030000E9FEFFFFFBFEFFFFE1F9FFFF
1787076772936,7FC83A0000000000,0F30B701,CBC2B333,DD9D0000,12000000,4C000000,DE5F0000,0D040000,DDFEFFFF,F0FEFFFF,E4F9FFFF,7FC83A00000000000F30B701CBC2B333DD9D0000120000004C000000DE5F00000D040000DDFEFFFFF0FEFFFFE4F9FFFF
1787076772936,E3C83A0000000000,E82FB701,B9C2B333,DD9D0000,12000000,4C000000,E35F0000,36040000,D2FEFFFF,E5FEFFFF,E9F9FFFF,E3C83A0000000000E82FB701B9C2B333DD9D0000120000004C000000E35F000036040000D2FEFFFFE5FEFFFFE9F9FFFF
1787076772936,47C93A0000000000,C12FB701,A8C2B333,DD9D0000,12000000,4C000000,E55F0000,60040000,C6FEFFFF,DAFEFFFF,EBF9FFFF,47C93A0000000000C12FB701A8C2B333DD9D0000120000004C000000E55F000060040000C6FEFFFFDAFEFFFFEBF9FFFF
1787076772936,ABC93A0000000000,992FB701,96C2B333,DD9D0000,12000000,4C000000,E75F0000,89040000,BBFEFFFF,CFFEFFFF,EDF9FFFF,ABC93A0000000000992FB70196C2B333DD9D0000120000004C000000E75F000089040000BBFEFFFFCFFEFFFFEDF9FFFF
1787076772936,0FCA3A0000000000,722FB701,84C2B333,DD9D0000,12000000,4C000000,E75F0000,B3040000,AFFEFFFF,C5FEFFFF,EDF9FFFF,0FCA3A0000000000722FB70184C2B333DD9D0000120000004C000000E75F0000B3040000AFFEFFFFC5FEFFFFEDF9FFFF
1787076772936,74CA3A0000000000,4B2FB701,72C2B333,DD9D0000,12000000,4C000000,E75F0000,DC040000,A4FEFFFF,B9FEFFFF,EDF9FFFF,74CA3A00000000004B2FB70172C2B333DD9D0000120000004C000000E75F0000DC040000A4FEFFFFB9FEFFFFEDF9FFFF
1787076772936,D8CA3A0000000000,242FB701,60C2B333,DD9D0000,12000000,4C000000,EB5F0000,06050000,98FEFFFF,AFFEFFFF,F1F9FFFF,D8CA3A0000000000242FB70160C2B333DD9D0000120000004C000000EB5F00000605000098FEFFFFAFFEFFFFF1F9FFFF
1787076773936,3CCB3A0000000000,FD2EB701,4FC2B333,DD9D0000,12000000,4C000000,F15F0000,2F050000,8DFEFFFF,A4FEFFFF,F7F9FFFF,3CCB3A0000000000FD2EB7014FC2B333DD9D0000120000004C000000F15F00002F0500008DFEFFFFA4FEFFFFF7F9FFFF
1787076773936,A0CB3A0000000000,D52EB701,3DC2B333,DD9D0000,12000000,4C000000,F95F0000,59050000,81FEFFFF,99FEFFFF,FFF9FFFF,A0CB3A0000000000D52EB7013DC2B333DD9D0000120000004C000000F95F00005905000081FEFFFF99FEFFFFFFF9FFFF
1787076773936,04CC3A0000000000,AE2EB701,2BC2B333,DD9D0000,12000000,4C000000,03600000,82050000,76FEFFFF,8EFEFFFF,09FAFFFF,04CC3A0000000000AE2EB7012BC2B333DD9D0000120000004C000000036000008205000076FEFFFF8EFEFFFF09FAFFFF
1787076773936,68CC3A0000000000,862EB701,1AC2B333,DD9D0000,12000000,4C000000,0B600000,AC050000,6AFEFFFF,83FEFFFF,11FAFFFF,68CC3A0000000000862EB7011AC2B333DD9D0000120000004C0000000B600000AC0500006AFEFFFF83FEFFFF11FAFFFF
1787076773936,CCCC3A0000000000,5F2EB701,08C2B333,DD9D0000,12000000,4C000000,0E600000,D6050000,5FFEFFFF,79FEFFFF,14FAFFFF,CCCC3A00000000005F2EB70108C2B333DD9D0000120000004C0000000E600000D60500005FFEFFFF79FEFFFF14FAFFFF
1787076773936,31CD3A0000000000,382EB701,F7C1B333,DD9D0000,12000000,4C000000,11600000,FF050000,54FEFFFF,6EFEFFFF,17FAFFFF,31CD3A0000000000382EB701F7C1B333DD9D0000120000004C00000011600000FF05000054FEFFFF6EFEFFFF17FAFFFF
1787076773936,95CD3A0000000000,102EB701,E5C1B333,DD9D0000,12000000,4C000000,1A600000,29060000,49FEFFFF,63FEFFFF,20FAFFFF,95CD3A0000000000102EB701E5C1B333DD9D0000120000004C0000001A6000002906000049FEFFFF63FEFFFF20FAFFFF
1787076773936,F9CD3A0000000000,E92DB701,D4C1B333,DD9D0000,12000000,4C000000,20600000,53060000,3DFEFFFF,58FEFFFF,26FAFFFF,F9CD3A0000000000E92DB701D4C1B333DD9D0000120000004C00000020600000530600003DFEFFFF58FEFFFF26FAFFFF
1787076773936,5DCE3A0000000000,C12DB701,C2C1B333,DD9D0000,12000000,4C000000,24600000,7C060000,32FEFFFF,4DFEFFFF,2AFAFFFF,5DCE3A0000000000C12DB701C2C1B333DD9D0000120000004C000000246000007C06000032FEFFFF4DFEFFFF2AFAFFFF
1787076773936,C1CE3A0000000000,9A2DB701,B1C1B333,DD9D0000,12000000,4C000000,27600000,A6060000,27FEFFFF,42FEFFFF,2DFAFFFF,C1CE3A00000000009A2DB701B1C1B333DD9D0000120000004C00000027600000A606000027FEFFFF42FEFFFF2DFAFFFF
1787076774936,25CF3A0000000000,732DB701,A0C1B333,DD9D0000,12000000,4C000000,2B600000,CF060000,1CFEFFFF,37FEFFFF,31FAFFFF,25CF3A0000000000732DB701A0C1B333DD9D0000120000004C0000002B600000CF0600001CFEFFFF37FEFFFF31FAFFFF
1787076774936,8ACF3A0000000000,4B2DB701,8EC1B333,DD9D0000,12000000,4C000000,2C600000,F9060000,11FEFFFF,2CFEFFFF,32FAFFFF,8ACF3A00000000004B2DB7018EC1B333DD9D0000120000004C0000002C600000F906000011FEFFFF2CFEFFFF32FAFFFF
1787076774936,EECF3A0000000000,242DB701,7DC1B333,DD9D0000,12000000,4C000000,2B600000,23070000,06FEFFFF,22FEFFFF,31FAFFFF,EECF3A0000000000242DB7017DC1B333DD9D0000120000004C0000002B6000002307000006FEFFFF22FEFFFF31FAFFFF
1787076774936,52D03A0000000000,FC2CB701,6CC1B333,DD9D0000,12000000,4C000000,29600000,4C070000,FBFDFFFF,17FEFFFF,2FFAFFFF,52D03A0000000000FC2CB7016CC1B333DD9D0000120000004C000000296000004C070000FBFDFFFF17FEFFFF2FFAFFFF
1787076774936,B6D03A0000000000,D52CB701,5AC1B333,DD9D0000,12000000,4C000000,2C600000,76070000,F0FDFFFF,0CFEFFFF,32FAFFFF,B6D03A0000000000D52CB7015AC1B333DD9D0000120000004C0000002C60000076070000F0FDFFFF0CFEFFFF32FAFFFF
1787076774936,1AD13A0000000000,AD2CB701,49C1B333,DD9D0000,12000000,4C000000,2C600000,A0070000,E5FDFFFF,01FEFFFF,32FAFFFF,1AD13A0000000000AD2CB70149C1B333DD9D0000120000004C0000002C600000A0070000E5FDFFFF01FEFFFF32FAFFFF
1787076774936,7ED13A0000000000,862CB701,38C1B333,DD9D0000,12000000,4C000000,2D600000,C9070000,DAFDFFFF,F6FDFFFF,33FAFFFF,7ED13A0000000000862CB70138C1B333DD9D0000120000004C0000002D600000C9070000DAFDFFFFF6FDFFFF33FAFFFF
1787076774936,E2D13A0000000000,5E2CB701,26C1B333,DD9D0000,12000000,4C000000,2E600000,F3070000,CFFDFFFF,EBFDFFFF,34FAFFFF,E2D13A00000000005E2CB70126C1B333DD9D0000120000004C0000002E600000F3070000CFFDFFFFEBFDFFFF34FAFFFF
1787076774936,47D23A0000000000,372CB701,15C1B333,DD9D0000,12000000,4C000000,2E600000,1D080000,C4FDFFFF,E0FDFFFF,34FAFFFF,47D23A0000000000372CB70115C1B333DD9D0000120000004C0000002E6000001D080000C4FDFFFFE0FDFFFF34FAFFFF
1787076774936,ABD23A0000000000,0F2CB701,04C1B333,DD9D0000,12000000,4C000000,2F600000,46080000,B9FDFFFF,D6FDFFFF,35FAFFFF,ABD23A00000000000F2CB70104C1B333DD9D0000120000004C0000002F60000046080000B9FDFFFFD6FDFFFF35FAFFFF
1787076775936,0FD33A0000000000,E82BB701,F2C0B333,DD9D0000,12000000,4C000000,31600000,70080000,AEFDFFFF,CBFDFFFF,37FAFFFF,0FD33A0000000000E82BB701F2C0B333DD9D0000120000004C0000003160000070080000AEFDFFFFCBFDFFFF37FAFFFF
1787076775936,73D33A0000000000,C02BB701,E1C0B333,DD9D0000,12000000,4C000000,30600000,9A080000,A2FDFFFF,C0FDFFFF,36FAFFFF,73D33A0000000000C02BB701E1C0B333DD9D0000120000004C000000306000009A080000A2FDFFFFC0FDFFFF36FAFFFF
1787076775936,D7D33A0000000000,992BB701,D0C0B333,DD9D0000,12000000,4C000000,2F600000,C3080000,97FDFFFF,B5FDFFFF,35FAFFFF,D7D33A0000000000992BB701D0C0B333DD9D0000120000004C0000002F600000C308000097FDFFFFB5FDFFFF35FAFFFF
1787076775936,3BD43A0000000000,722BB701,BEC0B333,DD9D0000,12000000,4C000000,31600000,ED080000,8CFDFFFF,AAFDFFFF,37FAFFFF,3BD43A0000000000722BB701BEC0B333DD9D0000120000004C00000031600000ED0800008CFDFFFFAAFDFFFF37FAFFFF
1787076775936,9FD43A0000000000,4A2BB701,ADC0B333,DD9D0000,12000000,4C000000,32600000,17090000,81FDFFFF,A0FDFFFF,38FAFFFF,9FD43A00000000004A2BB701ADC0B333DD9D0000120000004C000000326000001709000081FDFFFFA0FDFFFF38FAFFFF
1787076775936,03D53A0000000000,222BB701,9BC0B333,DD9D0000,12000000,4C000000,30600000,41090000,76FDFFFF,94FDFFFF,36FAFFFF,03D53A0000000000222BB7019BC0B333DD9D0000120000004C000000306000004109000076FDFFFF94FDFFFF36FAFFFF
1787076775936,68D53A0000000000,FB2AB701,8BC0B333,DD9D0000,12000000,4C000000,2F600000,6A090000,6BFDFFFF,89FDFFFF,35FAFFFF,68D53A0000000000FB2AB7018BC0B333DD9D0000120000004C0000002F6000006A0900006BFDFFFF89FDFFFF35FAFFFF
1787076775936,CCD53A0000000000,D42AB701,79C0B333,DD9D0000,12000000,4C000000,30600000,93090000,60FDFFFF,7EFDFFFF,36FAFFFF,CCD53A0000000000D42AB70179C0B333DD9D0000120000004C000000306000009309000060FDFFFF7EFDFFFF36FAFFFF
1787076775936,30D63A0000000000,AC2AB701,68C0B333,DD9D0000,12000000,4C000000,2F600000,BD090000,55FDFFFF,74FDFFFF,35FAFFFF,30D63A0000000000AC2AB70168C0B333DD9D0000120000004C0000002F600000BD09000055FDFFFF74FDFFFF35FAFFFF
1787076775936,94D63A0000000000,852AB701,57C0B333,DD9D0000,12000000,4C000000,2E600000,E7090000,4AFDFFFF,69FDFFFF,34FAFFFF,94D63A0000000000852AB70157C0B333DD9D0000120000004C0000002E600000E70900004AFDFFFF69FDFFFF34FAFFFF
1787076776936,F8D63A0000000000,5D2AB701,45C0B333,DD9D0000,12000000,4C000000,2C600000,110A0000,3FFDFFFF,5EFDFFFF,32FAFFFF,F8D63A00000000005D2AB70145C0B333DD9D0000120000004C0000002C600000110A00003FFDFFFF5EFDFFFF32FAFFFF
1787076776936,5DD73A0000000000,362AB701,34C0B333,DD9D0000,12000000,4C000000,2E600000,3A0A0000,34FDFFFF,53FDFFFF,34FAFFFF,5DD73A0000000000362AB70134C0B333DD9D0000120000004C0000002E6000003A0A000034FDFFFF53FDFFFF34FAFFFF
1787076776936,C0D73A0000000000,0E2AB701,23C0B333,DD9D0000,12000000,4C000000,32600000,640A0000,29FDFFFF,48FDFFFF,38FAFFFF,C0D73A00000000000E2AB70123C0B333DD9D0000120000004C00000032600000640A000029FDFFFF48FDFFFF38FAFFFF
1787076776936,25D83A0000000000,E729B701,11C0B333,DD9D0000,12000000,4C000000,31600000,8D0A0000,1EFDFFFF,3DFDFFFF,37FAFFFF,25D83A0000000000E729B70111C0B333DD9D0000120000004C000000316000008D0A00001EFDFFFF3DFDFFFF37FAFFFF
1787076776936,89D83A0000000000,C029B701,00C0B333,DD9D0000,12000000,4C000000,2E600000,B70A0000,13FDFFFF,32FDFFFF,34FAFFFF,89D83A0000000000C029B70100C0B333DD9D0000120000004C0000002E600000B70A000013FDFFFF32FDFFFF34FAFFFF
1787076776936,EDD83A0000000000,9829B701,EFBFB333,DD9D0000,12000000,4C000000,2F600000,E10A0000,08FDFFFF,27FDFFFF,35FAFFFF,EDD83A00000000009829B701EFBFB333DD9D0000120000004C0000002F600000E10A000008FDFFFF27FDFFFF35FAFFFF
1787076776936,52D93A0000000000,7129B701,DDBFB333,DD9D0000,12000000,4C000000,31600000,0A0B0000,FDFCFFFF,1CFDFFFF,37FAFFFF,52D93A00000000007129B701DDBFB333DD9D0000120000004C000000316000000A0B0000FDFCFFFF1CFDFFFF37FAFFFF
1787076776936,B5D93A0000000000,4929B701,CCBFB333,DD9D0000,12000000,4C000000,32600000,340B0000,F2FCFFFF,11FDFFFF,38FAFFFF,B5D93A00000000004929B701CCBFB333DD9D0000120000004C00000032600000340B0000F2FCFFFF11FDFFFF38FAFFFF
1787076776936,19DA3A0000000000,2229B701,BBBFB333,DD9D0000,12000000,4C000000,30600000,5D0B0000,E7FCFFFF,06FDFFFF,36FAFFFF,19DA3A00000000002229B701BBBFB333DD9D0000120000004C000000306000005D0B0000E7FCFFFF06FDFFFF36FAFFFF
1787076776936,7EDA3A0000000000,F828B701,A9BFB333,DD9D0000,12000000,4C000000,30600000,8A0B0000,DBFCFFFF,FAFCFFFF,36FAFFFF,7EDA3A0000000000F828B701A9BFB333DD9D0000120000004C000000306000008A0B0000DBFCFFFFFAFCFFFF36FAFFFF
1787076777936,E2DA3A0000000000,CE28B701,96BFB333,DD9D0000,12000000,4C000000,31600000,B60B0000,D0FCFFFF,EEFCFFFF,37FAFFFF,E2DA3A0000000000CE28B70196BFB333DD9D0000120000004C00000031600000B60B0000D0FCFFFFEEFCFFFF37FAFFFF
1787076777936,AADB3A0000000000,7A28B701,71BFB333,DD9D0000,12000000,4C000000,31600000,0E0C0000,B8FCFFFF,D6FCFFFF,37FAFFFF,AADB3A00000000007A28B70171BFB333DD9D0000120000004C000000316000000E0C0000B8FCFFFFD6FCFFFF37FAFFFF
1787076777936,0EDC3A0000000000,5128B701,5FBFB333,DD9D0000,12000000,4C000000,31600000,3A0C0000,ADFCFFFF,CAFCFFFF,37FAFFFF,0EDC3A00000000005128B7015FBFB333DD9D0000120000004C000000316000003A0C0000ADFCFFFFCAFCFFFF37FAFFFF
1787076777936,72DC3A0000000000,2728B701,4DBFB333,DD9D0000,12000000,4C000000,33600000,670C0000,A1FCFFFF,BEFCFFFF,39FAFFFF,72DC3A00000000002728B7014DBFB333DD9D0000120000004C00000033600000670C0000A1FCFFFFBEFCFFFF39FAFFFF
1787076777936,D6DC3A0000000000,FD27B701,3BBFB333,DD9D0000,12000000,4C000000,33600000,930C0000,95FCFFFF,B2FCFFFF,39FAFFFF,D6DC3A0000000000FD27B7013BBFB333DD9D0000120000004C00000033600000930C000095FCFFFFB2FCFFFF39FAFFFF
1787076777936,3ADD3A0000000000,D327B701,28BFB333,DD9D0000,12000000,4C000000,32600000,BF0C0000,8AFCFFFF,A6FCFFFF,38FAFFFF,3ADD3A0000000000D327B70128BFB333DD9D0000120000004C00000032600000BF0C00008AFCFFFFA6FCFFFF38FAFFFF
1787076777936,9FDD3A0000000000,A927B701,16BFB333,DD9D0000,12000000,4C000000,34600000,EB0C0000,7EFCFFFF,9AFCFFFF,3AFAFFFF,9FDD3A0000000000A927B70116BFB333DD9D0000120000004C00000034600000EB0C00007EFCFFFF9AFCFFFF3AFAFFFF
1787076777936,03DE3A0000000000,7F27B701,04BFB333,DD9D0000,12000000,4C000000,38600000,170D0000,72FCFFFF,8EFCFFFF,3EFAFFFF,03DE3A00000000007F27B70104BFB333DD9D0000120000004C00000038600000170D000072FCFFFF8EFCFFFF3EFAFFFF
1787076777936,67DE3A0000000000,5527B701,F1BEB333,DD9D0000,12000000,4C000000,37600000,430D0000,67FCFFFF,82FCFFFF,3DFAFFFF,67DE3A00000000005527B701F1BEB333DD9D0000120000004C00000037600000430D000067FCFFFF82FCFFFF3DFAFFFF
1787076778936,CBDE3A0000000000,2C27B701,DFBEB333,DD9D0000,12000000,4C000000,34600000,700D0000,5BFCFFFF,76FCFFFF,3AFAFFFF,CBDE3A00000000002C27B701DFBEB333DD9D0000120000004C00000034600000700D00005BFCFFFF76FCFFFF3AFAFFFF
1787076778936,2FDF3A0000000000,0227B701,CDBEB333,DD9D0000,12000000,4C000000,2F600000,9C0D0000,4FFCFFFF,6AFCFFFF,35FAFFFF,2FDF3A00000000000227B701CDBEB333DD9D0000120000004C0000002F6000009C0D00004FFCFFFF6AFCFFFF35FAFFFF
1787076778936,93DF3A0000000000,D626B701,B9BEB333,DD9D0000,12000000,4C000000,2B600000,CA0D0000,43FCFFFF,5EFCFFFF,31FAFFFF,93DF3A0000000000D626B701B9BEB333DD9D0000120000004C0000002B600000CA0D000043FCFFFF5EFCFFFF31FAFFFF
1787076778936,F7DF3A0000000000,A926B701,A6BEB333,DD9D0000,12000000,4C000000,25600000,F90D0000,36FCFFFF,51FCFFFF,2BFAFFFF,F7DF3A0000000000A926B701A6BEB333DD9D0000120000004C00000025600000F90D000036FCFFFF51FCFFFF2BFAFFFF
1787076778936,5CE03A0000000000,7D26B701,92BEB333,DD9D0000,12000000,4C000000,1F600000,280E0000,2AFCFFFF,45FCFFFF,25FAFFFF,5CE03A00000000007D26B70192BEB333DD9D0000120000004C0000001F600000280E00002AFCFFFF45FCFFFF25FAFFFF
1787076778936,C0E03A0000000000,5126B701,7FBEB333,DD9D0000,12000000,4C000000,1A600000,570E0000,1DFCFFFF,38FCFFFF,20FAFFFF,C0E03A00000000005126B7017FBEB333DD9D0000120000004C0000001A600000570E00001DFCFFFF38FCFFFF20FAFFFF
1787076778936,24E13A0000000000,2526B701,6BBEB333,DD9D0000,12000000,4C000000,17600000,850E0000,11FCFFFF,2BFCFFFF,1DFAFFFF,24E13A00000000002526B7016BBEB333DD9D0000120000004C00000017600000850E000011FCFFFF2BFCFFFF1DFAFFFF
1787076778936,88E13A0000000000,F825B701,57BEB333,DD9D0000,12000000,4C000000,11600000,B40E0000,04FCFFFF,1FFCFFFF,17FAFFFF,88E13A0000000000F825B70157BEB333DD9D0000120000004C00000011600000B40E000004FCFFFF1FFCFFFF17FAFFFF
1787076778936,ECE13A0000000000,CC25B701,44BEB333,DD9D0000,12000000,4C000000,0D600000,E30E0000,F7FBFFFF,12FCFFFF,13FAFFFF,ECE13A0000000000CC25B70144BEB333DD9D0000120000004C0000000D600000E30E0000F7FBFFFF12FCFFFF13FAFFFF
1787076778936,50E23A0000000000,A025B701,30BEB333,DD9D0000,12000000,4C000000,09600000,110F0000,EBFBFFFF,05FCFFFF,0FFAFFFF,50E23A0000000000A025B70130BEB333DD9D0000120000004C00000009600000110F0000EBFBFFFF05FCFFFF0FFAFFFF
1787076779936,B5E23A0000000000,7425B701,1CBEB333,DD9D0000,12000000,4C000000,05600000,400F0000,DEFBFFFF,F9FBFFFF,0BFAFFFF,B5E23A00000000007425B7011CBEB333DD9D0000120000004C00000005600000400F0000DEFBFFFFF9FBFFFF0BFAFFFF
1787076779936,19E33A0000000000,4825B701,08BEB333,DD9D0000,12000000,4C000000,00600000,6F0F0000,D1FBFFFF,ECFBFFFF,06FAFFFF,19E33A00000000004825B70108BEB333DD9D0000120000004C000000006000006F0F0000D1FBFFFFECFBFFFF06FAFFFF
1787076779936,7DE33A0000000000,1C25B701,F4BDB333,DD9D0000,12000000,4C000000,FA5F0000,9D0F0000,C4FBFFFF,E0FBFFFF,00FAFFFF,7DE33A00000000001C25B701F4BDB333DD9D0000120000004C000000FA5F00009D0F0000C4FBFFFFE0FBFFFF00FAFFFF
1787076779936,E1E33A0000000000,EF24B701,E1BDB333,DD9D0000,12000000,4C000000,F65F0000,CC0F0000,B7FBFFFF,D3FBFFFF,FCF9FFFF,E1E33A0000000000EF24B701E1BDB333DD9D0000120000004C000000F65F0000CC0F0000B7FBFFFFD3FBFFFFFCF9FFFF
1787076779936,45E43A0000000000,C324B701,CDBDB333,DD9D0000,12000000,4C000000,F25F0000,FB0F0000,ABFBFFFF,C6FBFFFF,F8F9FFFF,45E43A0000000000C324B701CDBDB333DD9D0000120000004C000000F25F0000FB0F0000ABFBFFFFC6FBFFFFF8F9FFFF
1787076779936,A9E43A0000000000,9724B701,B9BDB333,DD9D0000,12000000,4C000000,EC5F0000,29100000,9EFBFFFF,BAFBFFFF,F2F9FFFF,A9E43A00000000009724B701B9BDB333DD9D0000120000004C000000EC5F0000291000009EFBFFFFBAFBFFFFF2F9FFFF
1787076779936,0DE53A0000000000,6B24B701,A5BDB333,DD9D0000,12000000,4C000000,E85F0000,58100000,91FBFFFF,ADFBFFFF,EEF9FFFF,0DE53A00000000006B24B701A5BDB333DD9D0000120000004C000000E85F00005810000091FBFFFFADFBFFFFEEF9FFFF
1787076779936,71E53A0000000000,3D24B701,90BDB333,DD9D0000,12000000,4C000000,E85F0000,89100000,83FBFFFF,A0FBFFFF,EEF9FFFF,71E53A00000000003D24B70190BDB333DD9D0000120000004C000000E85F00008910000083FBFFFFA0FBFFFFEEF9FFFF
