date,speed_kmh,gear
2026-08-18 13:02:36,11.0,1
2026-08-18 13:02:36,11.0,1
2026-08-18 13:02:36,11.0,1
2026-08-18 13:02:36,12.0,1
2026-08-18 13:02:36,12.0,1
2026-08-18 13:02:37,12.0,1
2026-08-18 13:02:37,12.0,1
2026-08-18 13:02:37,13.0,1
2026-08-18 13:02:37,13.0,1
2026-08-18 13:02:37,13.0,1
2026-08-18 13:02:37,13.0,1
2026-08-18 13:02:37,13.0,1
2026-08-18 13:02:37,13.0,1
2026-08-18 13:02:37,14.0,1
2026-08-18 13:02:37,14.0,1
2026-08-18 13:02:37,14.0,1
2026-08-18 13:02:37,14.0,1
2026-08-18 13:02:37,15.0,1
2026-08-18 13:02:37,15.0,1
2026-08-18 13:02:37,15.0,1
2026-08-18 13:02:37,15.0,1
2026-08-18 13:02:37,15.0,1
2026-08-18 13:02:37,15.0,1
2026-08-18 13:02:37,15.0,1
2026-08-18 13:02:37,15.0,1
2026-08-18 13:02:38,15.0,1
2026-08-18 13:02:38,15.0,1
2026-08-18 13:02:38,16.0,1
2026-08-18 13:02:38,16.0,1
2026-08-18 13:02:38,16.0,1
2026-08-18 13:02:38,16.0,1
2026-08-18 13:02:38,16.0,1
2026-08-18 13:02:38,16.0,1
2026-08-18 13:02:38,16.0,1
2026-08-18 13:02:38,16.0,1
2026-08-18 13:02:38,16.0,1
2026-08-18 13:02:38,16.0,1
2026-08-18 13:02:38,17.0,1
2026-08-18 13:02:38,17.0,1
2026-08-18 13:02:38,17.0,1
2026-08-18 13:02:38,17.0,1
2026-08-18 13:02:38,17.0,1
2026-08-18 13:02:38,17.0,1
2026-08-18 13:02:38,17.0,1
2026-08-18 13:02:38,17.0,1
2026-08-18 13:02:39,17.0,1
2026-08-18 13:02:39,17.0,1
2026-08-18 13:02:39,17.0,1
2026-08-18 13:02:39,17.0,1
2026-08-18 13:02:39,18.0,1
2026-08-18 13:02:39,18.0,1
2026-08-18 13:02:39,18.0,1
2026-08-18 13:02:39,18.0,1
2026-08-18 13:02:39,18.0,1
2026-08-18 13:02:39,18.0,1
2026-08-18 13:02:39,18.0,1
2026-08-18 13:02:39,18.0,1
2026-08-18 13:02:39,18.0,1
2026-08-18 13:02:39,18.0,1
2026-08-18 13:02:39,18.0,1
2026-08-18 13:02:39,18.0,1
2026-08-18 13:02:39,18.0,1
2026-08-18 13:02:39,18.0,1
2026-08-18 13:02:39,18.0,1
2026-08-18 13:02:39,18.0,1
2026-08-18 13:02:40,18.0,1
2026-08-18 13:02:40,18.0,1
2026-08-18 13:02:40,18.0,1
2026-08-18 13:02:40,18.0,1
2026-08-18 13:02:40,19.0,1
2026-08-18 13:02:40,19.0,1
2026-08-18 13:02:40,19.0,1
2026-08-18 13:02:40,19.0,1
2026-08-18 13:02:40,19.0,1
2026-08-18 13:02:40,19.0,1
2026-08-18 13:02:40,19.0,1
2026-08-18 13:02:40,19.0,1
2026-08-18 13:02:40,19.0,1
2026-08-18 13:02:40,19.0,1
2026-08-18 13:02:40,19.0,1
2026-08-18 13:02:40,19.0,1
2026-08-18 13:02:40,19.0,1
2026-08-18 13:02:40,19.0,1
2026-08-18 13:02:40,19.0,1
2026-08-18 13:02:40,19.0,1
2026-08-18 13:02:41,20.0,1
2026-08-18 13:02:41,20.0,1
2026-08-18 13:02:41,20.0,1
2026-08-18 13:02:41,20.0,1
2026-08-18 13:02:41,20.0,1
2026-08-18 13:02:41,20.0,1
2026-08-18 13:02:41,20.0,1
2026-08-18 13:02:41,20.0,1
2026-08-18 13:02:41,20.0,1
2026-08-18 13:02:41,20.0,1
2026-08-18 13:02:41,20.0,1
2026-08-18 13:02:41,20.0,1
2026-08-18 13:02:41,21.0,1
2026-08-18 13:02:41,21.0,1
2026-08-18 13:02:41,21.0,1
2026-08-18 13:02:41,21.0,1
2026-08-18 13:02:41,21.0,1
2026-08-18 13:02:41,21.0,1
2026-08-18 13:02:41,21.0,1
2026-08-18 13:02:41,21.0,1
2026-08-18 13:02:42,21.0,1
2026-08-18 13:02:42,21.0,1
2026-08-18 13:02:42,22.0,1
2026-08-18 13:02:42,22.0,1
2026-08-18 13:02:42,22.0,1
2026-08-18 13:02:42,22.0,1
2026-08-18 13:02:42,22.0,1
2026-08-18 13:02:42,22.0,1
2026-08-18 13:02:42,22.0,1
2026-08-18 13:02:42,22.0,1
2026-08-18 13:02:42,22.0,1
2026-08-18 13:02:42,22.0,1
2026-08-18 13:02:42,23.0,1
2026-08-18 13:02:42,23.0,1
2026-08-18 13:02:42,23.0,1
2026-08-18 13:02:42,23.0,1
2026-08-18 13:02:42,23.0,1
2026-08-18 13:02:42,23.0,1
2026-08-18 13:02:42,23.0,1
2026-08-18 13:02:42,23.0,1
2026-08-18 13:02:43,23.0,1
2026-08-18 13:02:43,23.0,1
2026-08-18 13:02:43,24.0,1
2026-08-18 13:02:43,24.0,1
2026-08-18 13:02:43,24.0,1
2026-08-18 13:02:43,24.0,1
2026-08-18 13:02:43,24.0,1
2026-08-18 13:02:43,24.0,1
2026-08-18 13:02:43,24.0,1
2026-08-18 13:02:43,24.0,1
2026-08-18 13:02:43,25.0,1
2026-08-18 13:02:43,25.0,1
2026-08-18 13:02:43,25.0,1
2026-08-18 13:02:43,25.0,1
2026-08-18 13:02:43,25.0,1
2026-08-18 13:02:43,25.0,1
2026-08-18 13:02:43,25.0,1
2026-08-18 13:02:43,25.0,1
2026-08-18 13:02:43,26.0,1
2026-08-18 13:02:43,26.0,1
2026-08-18 13:02:44,26.0,1
2026-08-18 13:02:44,26.0,1
2026-08-18 13:02:44,26.0,1
2026-08-18 13:02:44,26.0,1
2026-08-18 13:02:44,26.0,1
2026-08-18 13:02:44,26.0,1
2026-08-18 13:02:44,26.0,1
2026-08-18 13:02:44,26.0,1
2026-08-18 13:02:44,26.0,1
2026-08-18 13:02:44,26.0,1
2026-08-18 13:02:44,26.0,1
2026-08-18 13:02:44,26.0,1
2026-08-18 13:02:44,27.0,1
2026-08-18 13:02:44,27.0,1
2026-08-18 13:02:44,27.0,1
2026-08-18 13:02:44,27.0,1
2026-08-18 13:02:44,27.0,1
2026-08-18 13:02:44,27.0,1
2026-08-18 13:02:44,27.0,1
2026-08-18 13:02:44,27.0,1
2026-08-18 13:02:45,27.0,1
2026-08-18 13:02:45,27.0,1
2026-08-18 13:02:45,27.0,1
2026-08-18 13:02:45,27.0,1
2026-08-18 13:02:45,27.0,1
2026-08-18 13:02:45,27.0,1
2026-08-18 13:02:45,27.0,1
2026-08-18 13:02:45,27.0,1
2026-08-18 13:02:45,27.0,1
2026-08-18 13:02:45,27.0,1
2026-08-18 13:02:45,27.0,1
2026-08-18 13:02:45,27.0,1
2026-08-18 13:02:45,27.0,1
2026-08-18 13:02:45,27.0,1
2026-08-18 13:02:45,27.0,1
2026-08-18 13:02:45,27.0,1
2026-08-18 13:02:45,27.0,1
2026-08-18 13:02:45,27.0,1
2026-08-18 13:02:45,27.0,1
2026-08-18 13:02:45,27.0,1
2026-08-18 13:02:46,27.0,1
2026-08-18 13:02:46,27.0,1
2026-08-18 13:02:46,27.0,1
2026-08-18 13:02:46,27.0,1
2026-08-18 13:02:46,27.0,1
2026-08-18 13:02:46,27.0,1
2026-08-18 13:02:46,27.0,1
2026-08-18 13:02:46,27.0,1
2026-08-18 13:02:46,28.0,1
2026-08-18 13:02:46,28.0,1
2026-08-18 13:02:46,28.0,1
2026-08-18 13:02:46,28.0,1
2026-08-18 13:02:46,28.0,1
2026-08-18 13:02:46,28.0,1
2026-08-18 13:02:46,28.0,1
2026-08-18 13:02:46,28.0,1
2026-08-18 13:02:46,28.0,1
2026-08-18 13:02:46,28.0,1
2026-08-18 13:02:46,28.0,1
2026-08-18 13:02:46,28.0,1
2026-08-18 13:02:47,28.0,1
2026-08-18 13:02:47,28.0,1
2026-08-18 13:02:47,28.0,1
2026-08-18 13:02:47,28.0,1
2026-08-18 13:02:47,28.0,1
2026-08-18 13:02:47,28.0,1
2026-08-18 13:02:47,28.0,1
2026-08-18 13:02:47,28.0,1
2026-08-18 13:02:47,28.0,1
2026-08-18 13:02:47,28.0,1
2026-08-18 13:02:47,28.0,1
2026-08-18 13:02:47,28.0,1
2026-08-18 13:02:47,28.0,1
2026-08-18 13:02:47,28.0,1
2026-08-18 13:02:47,28.0,1
2026-08-18 13:02:47,28.0,1
2026-08-18 13:02:47,28.0,1
2026-08-18 13:02:47,28.0,1
2026-08-18 13:02:47,28.0,1
2026-08-18 13:02:47,28.0,1
2026-08-18 13:02:48,29.0,1
2026-08-18 13:02:48,29.0,1
2026-08-18 13:02:48,29.0,1
2026-08-18 13:02:48,29.0,1
2026-08-18 13:02:48,29.0,1
2026-08-18 13:02:48,29.0,1
2026-08-18 13:02:48,29.0,1
2026-08-18 13:02:48,29.0,1
2026-08-18 13:02:48,29.0,1
2026-08-18 13:02:48,29.0,1
2026-08-18 13:02:48,29.0,1
2026-08-18 13:02:48,29.0,1
2026-08-18 13:02:48,29.0,1
2026-08-18 13:02:48,29.0,1
2026-08-18 13:02:48,29.0,1
2026-08-18 13:02:48,29.0,1
2026-08-18 13:02:48,29.0,1
2026-08-18 13:02:48,29.0,1
2026-08-18 13:02:48,29.0,1
2026-08-18 13:02:48,29.0,1
2026-08-18 13:02:49,28.0,1
2026-08-18 13:02:49,28.0,1
2026-08-18 13:02:49,29.0,1
2026-08-18 13:02:49,29.0,1
2026-08-18 13:02:49,29.0,1
2026-08-18 13:02:49,29.0,1
2026-08-18 13:02:49,28.0,1
2026-08-18 13:02:49,28.0,1
2026-08-18 13:02:49,28.0,1
2026-08-18 13:02:49,28.0,1
2026-08-18 13:02:49,28.0,1
2026-08-18 13:02:49,28.0,1
2026-08-18 13:02:49,28.0,1
2026-08-18 13:02:49,28.0,1
2026-08-18 13:02:49,28.0,1
2026-08-18 13:02:49,28.0,1
2026-08-18 13:02:49,28.0,1
2026-08-18 13:02:49,28.0,1
2026-08-18 13:02:49,28.0,1
2026-08-18 13:02:49,28.0,1
2026-08-18 13:02:50,28.0,1
2026-08-18 13:02:50,28.0,1
2026-08-18 13:02:50,28.0,1
2026-08-18 13:02:50,28.0,1
2026-08-18 13:02:50,28.0,1
2026-08-18 13:02:50,28.0,1
2026-08-18 13:02:50,28.0,1
2026-08-18 13:02:50,28.0,1
2026-08-18 13:02:50,28.0,1
2026-08-18 13:02:50,28.0,1
2026-08-18 13:02:50,28.0,1
2026-08-18 13:02:50,28.0,1
2026-08-18 13:02:50,28.0,1
2026-08-18 13:02:50,28.0,1
2026-08-18 13:02:50,28.0,1
2026-08-18 13:02:50,28.0,1
2026-08-18 13:02:50,28.0,1
2026-08-18 13:02:50,28.0,1
2026-08-18 13:02:50,28.0,1
2026-08-18 13:02:50,28.0,1
2026-08-18 13:02:51,28.0,1
2026-08-18 13:02:51,28.0,1
2026-08-18 13:02:51,28.0,1
2026-08-18 13:02:51,28.0,1
2026-08-18 13:02:51,28.0,1
2026-08-18 13:02:51,28.0,1
2026-08-18 13:02:51,28.0,1
2026-08-18 13:02:51,28.0,1
2026-08-18 13:02:51,28.0,1
2026-08-18 13:02:51,28.0,1
2026-08-18 13:02:51,28.0,1
2026-08-18 13:02:51,28.0,1
2026-08-18 13:02:51,28.0,1
2026-08-18 13:02:51,28.0,1
2026-08-18 13:02:51,28.0,1
2026-08-18 13:02:51,28.0,1
2026-08-18 13:02:51,28.0,1
2026-08-18 13:02:51,28.0,1
2026-08-18 13:02:51,28.0,1
2026-08-18 13:02:51,28.0,1
2026-08-18 13:02:52,28.0,1
2026-08-18 13:02:52,28.0,1
2026-08-18 13:02:52,28.0,1
2026-08-18 13:02:52,28.0,1
2026-08-18 13:02:52,28.0,1
2026-08-18 13:02:52,28.0,1
2026-08-18 13:02:52,28.0,1
2026-08-18 13:02:52,28.0,1
2026-08-18 13:02:52,28.0,1
2026-08-18 13:02:52,28.0,1
2026-08-18 13:02:52,29.0,1
2026-08-18 13:02:52,29.0,1
2026-08-18 13:02:52,29.0,1
2026-08-18 13:02:52,29.0,1
2026-08-18 13:02:52,29.0,1
2026-08-18 13:02:52,29.0,1
2026-08-18 13:02:52,29.0,1
2026-08-18 13:02:52,29.0,1
2026-08-18 13:02:52,29.0,1
2026-08-18 13:02:52,29.0,1
2026-08-18 13:02:53,29.0,1
2026-08-18 13:02:53,29.0,1
2026-08-18 13:02:53,30.0,1
2026-08-18 13:02:53,30.0,1
2026-08-18 13:02:53,30.0,1
2026-08-18 13:02:53,30.0,1
2026-08-18 13:02:53,30.0,1
2026-08-18 13:02:53,30.0,1
2026-08-18 13:02:53,30.0,1
2026-08-18 13:02:53,30.0,1
2026-08-18 13:02:53,31.0,1
2026-08-18 13:02:53,31.0,1
2026-08-18 13:02:53,31.0,1
2026-08-18 13:02:53,31.0,1
2026-08-18 13:02:53,31.0,1
2026-08-18 13:02:53,31.0,1
2026-08-18 13:02:53,31.0,1
2026-08-18 13:02:53,31.0,1
2026-08-18 13:02:53,32.0,1
2026-08-18 13:02:53,32.0,1
2026-08-18 13:02:54,32.0,1
2026-08-18 13:02:54,32.0,1
2026-08-18 13:02:54,32.0,1
2026-08-18 13:02:54,32.0,1
2026-08-18 13:02:54,32.0,1
2026-08-18 13:02:54,32.0,1
2026-08-18 13:02:54,32.0,1
2026-08-18 13:02:54,32.0,1
2026-08-18 13:02:54,32.0,1
2026-08-18 13:02:54,32.0,1
2026-08-18 13:02:54,33.0,1
2026-08-18 13:02:54,33.0,1
2026-08-18 13:02:54,33.0,1
2026-08-18 13:02:54,33.0,1
2026-08-18 13:02:54,33.0,1
2026-08-18 13:02:54,33.0,1
2026-08-18 13:02:54,33.0,1
2026-08-18 13:02:54,33.0,1
2026-08-18 13:02:54,33.0,1
2026-08-18 13:02:54,33.0,1
2026-08-18 13:02:55,33.0,1
2026-08-18 13:02:55,33.0,1
2026-08-18 13:02:55,33.0,1
2026-08-18 13:02:55,33.0,1
2026-08-18 13:02:55,33.0,1
2026-08-18 13:02:55,33.0,1
2026-08-18 13:02:55,33.0,1
2026-08-18 13:02:55,33.0,1
2026-08-18 13:02:55,33.0,1
2026-08-18 13:02:55,33.0,1
2026-08-18 13:02:55,34.0,1
2026-08-18 13:02:55,34.0,1
2026-08-18 13:02:55,34.0,1
2026-08-18 13:02:55,34.0,1
2026-08-18 13:02:55,34.0,1
2026-08-18 13:02:55,34.0,1
2026-08-18 13:02:55,34.0,1
2026-08-18 13:02:55,34.0,1
2026-08-18 13:02:55,34.0,1
2026-08-18 13:02:55,34.0,1
2026-08-18 13:02:56,34.0,1
2026-08-18 13:02:56,34.0,1
2026-08-18 13:02:56,34.0,1
2026-08-18 13:02:56,34.0,1
2026-08-18 13:02:56,34.0,1
2026-08-18 13:02:56,34.0,1
2026-08-18 13:02:56,34.0,1
2026-08-18 13:02:56,34.0,1
2026-08-18 13:02:56,34.0,1
2026-08-18 13:02:56,34.0,1
2026-08-18 13:02:56,34.0,1
2026-08-18 13:02:56,34.0,1
2026-08-18 13:02:56,34.0,1
2026-08-18 13:02:56,34.0,1
2026-08-18 13:02:56,34.0,1
2026-08-18 13:02:56,34.0,1
2026-08-18 13:02:56,34.0,1
2026-08-18 13:02:56,34.0,1
2026-08-18 13:02:56,34.0,1
2026-08-18 13:02:56,34.0,1
2026-08-18 13:02:57,34.0,1
2026-08-18 13:02:57,34.0,1
2026-08-18 13:02:57,34.0,1
2026-08-18 13:02:57,34.0,1
2026-08-18 13:02:57,34.0,1
2026-08-18 13:02:57,34.0,1
2026-08-18 13:02:57,34.0,1
2026-08-18 13:02:57,34.0,1
2026-08-18 13:02:57,34.0,1
2026-08-18 13:02:57,34.0,1
2026-08-18 13:02:57,34.0,1
2026-08-18 13:02:57,34.0,1
2026-08-18 13:02:57,34.0,1
2026-08-18 13:02:57,34.0,1
2026-08-18 13:02:57,34.0,1
2026-08-18 13:02:57,34.0,1
2026-08-18 13:02:57,34.0,1
2026-08-18 13:02:57,34.0,1
2026-08-18 13:02:57,34.0,1
2026-08-18 13:02:57,34.0,1
2026-08-18 13:02:58,34.0,1
2026-08-18 13:02:58,34.0,1
2026-08-18 13:02:58,34.0,1
2026-08-18 13:02:58,34.0,1
2026-08-18 13:02:58,34.0,1
2026-08-18 13:02:58,34.0,1
2026-08-18 13:02:58,34.0,1
2026-08-18 13:02:58,34.0,1
2026-08-18 13:02:58,34.0,1
2026-08-18 13:02:58,34.0,1
2026-08-18 13:02:58,34.0,1
2026-08-18 13:02:58,34.0,1
2026-08-18 13:02:58,34.0,1
2026-08-18 13:02:58,34.0,1
2026-08-18 13:02:58,34.0,1
2026-08-18 13:02:58,34.0,1
2026-08-18 13:02:58,34.0,1
2026-08-18 13:02:58,34.0,1
2026-08-18 13:02:58,34.0,1
2026-08-18 13:02:58,34.0,1
2026-08-18 13:02:59,34.0,1
2026-08-18 13:02:59,34.0,1
2026-08-18 13:02:59,34.0,1
2026-08-18 13:02:59,34.0,1
2026-08-18 13:02:59,34.0,1
2026-08-18 13:02:59,34.0,1
2026-08-18 13:02:59,34.0,1
2026-08-18 13:02:59,34.0,1
2026-08-18 13:02:59,34.0,1
2026-08-18 13:02:59,34.0,1
2026-08-18 13:02:59,34.0,1
2026-08-18 13:02:59,34.0,1
2026-08-18 13:02:59,34.0,1
2026-08-18 13:02:59,34.0,1
2026-08-18 13:02:59,34.0,1
2026-08-18 13:02:59,34.0,1
2026-08-18 13:02:59,34.0,1
2026-08-18 13:02:59,34.0,1
2026-08-18 13:02:59,34.0,1
2026-08-18 13:02:59,34.0,1
2026-08-18 13:03:00,34.0,1
2026-08-18 13:03:00,34.0,1
2026-08-18 13:03:00,34.0,1
2026-08-18 13:03:00,34.0,1
2026-08-18 13:03:00,34.0,1
2026-08-18 13:03:00,34.0,1
2026-08-18 13:03:00,33.0,1
2026-08-18 13:03:00,33.0,1
2026-08-18 13:03:00,33.0,1
2026-08-18 13:03:00,33.0,1
2026-08-18 13:03:00,33.0,1
2026-08-18 13:03:00,33.0,1
2026-08-18 13:03:00,33.0,1
2026-08-18 13:03:00,33.0,1
2026-08-18 13:03:00,33.0,1
2026-08-18 13:03:00,33.0,1
2026-08-18 13:03:00,32.0,1
2026-08-18 13:03:00,32.0,1
2026-08-18 13:03:00,32.0,1
2026-08-18 13:03:00,32.0,1
2026-08-18 13:03:01,32.0,1
2026-08-18 13:03:01,32.0,1
2026-08-18 13:03:01,31.0,1
2026-08-18 13:03:01,31.0,1
2026-08-18 13:03:01,31.0,1
2026-08-18 13:03:01,31.0,1
2026-08-18 13:03:01,31.0,1
2026-08-18 13:03:01,31.0,1
2026-08-18 13:03:01,31.0,1
2026-08-18 13:03:01,31.0,1
2026-08-18 13:03:01,30.0,1
2026-08-18 13:03:01,30.0,1
2026-08-18 13:03:01,30.0,1
2026-08-18 13:03:01,30.0,1
2026-08-18 13:03:01,30.0,1
2026-08-18 13:03:01,30.0,1
2026-08-18 13:03:01,29.0,1
2026-08-18 13:03:01,29.0,1
2026-08-18 13:03:01,29.0,1
2026-08-18 13:03:01,29.0,1
2026-08-18 13:03:02,29.0,1
2026-08-18 13:03:02,29.0,1
2026-08-18 13:03:02,28.0,1
2026-08-18 13:03:02,28.0,1
2026-08-18 13:03:02,28.0,1
2026-08-18 13:03:02,28.0,1
2026-08-18 13:03:02,28.0,1
2026-08-18 13:03:02,28.0,1
2026-08-18 13:03:02,27.0,1
2026-08-18 13:03:02,27.0,1
2026-08-18 13:03:02,27.0,1
2026-08-18 13:03:02,27.0,1
2026-08-18 13:03:02,26.0,1
2026-08-18 13:03:02,26.0,1
2026-08-18 13:03:02,26.0,1
2026-08-18 13:03:02,26.0,1
2026-08-18 13:03:02,25.0,1
2026-08-18 13:03:02,25.0,1
2026-08-18 13:03:02,25.0,1
2026-08-18 13:03:02,25.0,1
2026-08-18 13:03:03,25.0,1
2026-08-18 13:03:03,25.0,1
2026-08-18 13:03:03,24.0,1
2026-08-18 13:03:03,24.0,1
2026-08-18 13:03:03,24.0,1
2026-08-18 13:03:03,24.0,1
2026-08-18 13:03:03,24.0,1
2026-08-18 13:03:03,24.0,1
2026-08-18 13:03:03,23.0,1
2026-08-18 13:03:03,23.0,1
2026-08-18 13:03:03,23.0,1
2026-08-18 13:03:03,23.0,1
2026-08-18 13:03:03,23.0,1
2026-08-18 13:03:03,23.0,1
2026-08-18 13:03:03,22.0,1
2026-08-18 13:03:03,22.0,1
2026-08-18 13:03:03,22.0,1
2026-08-18 13:03:03,22.0,1
2026-08-18 13:03:03,21.0,1
2026-08-18 13:03:03,21.0,1
2026-08-18 13:03:04,21.0,1
2026-08-18 13:03:04,21.0,1
2026-08-18 13:03:04,21.0,1
2026-08-18 13:03:04,21.0,1
2026-08-18 13:03:04,20.0,1
2026-08-18 13:03:04,20.0,1
2026-08-18 13:03:04,20.0,1
2026-08-18 13:03:04,20.0,1
2026-08-18 13:03:04,20.0,1
2026-08-18 13:03:04,20.0,1
2026-08-18 13:03:04,19.0,1
2026-08-18 13:03:04,19.0,1
2026-08-18 13:03:04,19.0,1
2026-08-18 13:03:04,19.0,1
2026-08-18 13:03:04,18.0,1
2026-08-18 13:03:04,18.0,1
2026-08-18 13:03:04,18.0,1
2026-08-18 13:03:04,18.0,1
2026-08-18 13:03:04,18.0,1
2026-08-18 13:03:04,18.0,1
2026-08-18 13:03:05,17.0,1
2026-08-18 13:03:05,17.0,1
2026-08-18 13:03:05,17.0,1
2026-08-18 13:03:05,17.0,1
2026-08-18 13:03:05,17.0,1
2026-08-18 13:03:05,17.0,1
2026-08-18 13:03:05,16.0,1
2026-08-18 13:03:05,16.0,1
2026-08-18 13:03:05,16.0,1
2026-08-18 13:03:05,16.0,1
2026-08-18 13:03:05,15.0,1
2026-08-18 13:03:05,15.0,1
2026-08-18 13:03:05,15.0,1
2026-08-18 13:03:05,15.0,1
2026-08-18 13:03:05,15.0,1
2026-08-18 13:03:05,15.0,1
2026-08-18 13:03:05,14.0,1
2026-08-18 13:03:05,14.0,1
2026-08-18 13:03:05,14.0,1
2026-08-18 13:03:05,14.0,1
2026-08-18 13:03:06,13.0,1
2026-08-18 13:03:06,13.0,1
2026-08-18 13:03:06,13.0,1
2026-08-18 13:03:06,13.0,1
2026-08-18 13:03:06,12.0,1
2026-08-18 13:03:06,12.0,1
2026-08-18 13:03:06,12.0,1
2026-08-18 13:03:06,12.0,1
2026-08-18 13:03:06,11.0,1
2026-08-18 13:03:06,11.0,1
2026-08-18 13:03:06,11.0,1
2026-08-18 13:03:06,11.0,1
2026-08-18 13:03:06,10.0,1
2026-08-18 13:03:06,10.0,1
2026-08-18 13:03:06,10.0,1
2026-08-18 13:03:06,10.0,1
2026-08-18 13:03:06,9.0,1
2026-08-18 13:03:06,9.0,1
2026-08-18 13:03:06,9.0,1
2026-08-18 13:03:06,9.0,1
2026-08-18 13:03:07,9.0,1
2026-08-18 13:03:07,9.0,1
2026-08-18 13:03:07,9.0,1
2026-08-18 13:03:07,9.0,1
2026-08-18 13:03:07,9.0,1
2026-08-18 13:03:07,9.0,1
2026-08-18 13:03:07,9.0,1
2026-08-18 13:03:07,9.0,1
2026-08-18 13:03:07,9.0,1
2026-08-18 13:03:07,9.0,1
2026-08-18 13:03:07,8.0,1
2026-08-18 13:03:07,8.0,1
2026-08-18 13:03:07,8.0,1
2026-08-18 13:03:07,8.0,1
2026-08-18 13:03:07,8.0,1
2026-08-18 13:03:07,8.0,1
2026-08-18 13:03:07,7.0,1
